job,marital,education,default,balance,housing,loan,contact,day_of_week,month,campaign,pdays,previous,poutcome,target,age_group
blue-collar,married,secondary,no,2913,no,no,cellular,4,dec,2,184,2,success,0,older
services,married,secondary,no,37,yes,no,unknown,14,may,1,-1,0,unknown,0,young
retired,married,secondary,no,665,yes,no,cellular,22,apr,2,-1,0,unknown,1,older
services,single,secondary,no,37,no,yes,cellular,2,feb,5,-1,0,unknown,0,young
management,married,tertiary,yes,-1038,yes,no,cellular,16,jul,2,-1,0,unknown,0,young
technician,divorced,secondary,no,1161,yes,no,unknown,13,may,1,-1,0,unknown,0,older
blue-collar,married,secondary,no,59,yes,no,cellular,25,jul,1,-1,0,unknown,0,young
blue-collar,married,secondary,no,88,yes,no,cellular,12,may,2,-1,0,unknown,0,older
technician,single,secondary,no,740,yes,no,unknown,28,may,3,-1,0,unknown,0,young
admin.,single,secondary,no,642,yes,no,cellular,5,feb,1,253,2,failure,0,young
technician,married,secondary,no,261,no,no,cellular,29,aug,4,-1,0,unknown,0,young
services,married,primary,no,822,yes,no,unknown,16,may,1,-1,0,unknown,0,older
blue-collar,single,secondary,no,313,yes,yes,unknown,5,jun,2,-1,0,unknown,0,young
blue-collar,married,primary,no,156,yes,no,unknown,7,may,3,-1,0,unknown,0,older
management,married,tertiary,no,1402,no,no,unknown,1,jun,1,557,2,failure,0,young
services,married,secondary,no,8136,yes,no,cellular,14,aug,3,-1,0,unknown,0,older
technician,divorced,secondary,no,3450,no,no,cellular,10,aug,1,181,2,success,1,older
management,married,tertiary,no,212,no,no,cellular,21,apr,2,-1,0,unknown,1,older
entrepreneur,married,tertiary,no,693,no,no,cellular,22,jul,5,-1,0,unknown,0,older
entrepreneur,married,primary,no,4711,no,no,unknown,19,jun,1,-1,0,unknown,0,older
admin.,married,primary,no,0,yes,no,cellular,30,jan,3,-1,0,unknown,0,older
blue-collar,married,primary,no,15,yes,no,unknown,6,may,1,-1,0,unknown,0,older
management,single,tertiary,no,227,no,no,cellular,20,aug,8,-1,0,unknown,0,older
technician,married,tertiary,no,591,no,no,cellular,20,aug,3,-1,0,unknown,0,older
technician,married,secondary,no,2278,no,yes,telephone,19,nov,1,-1,0,unknown,0,young
student,single,secondary,no,29,no,no,cellular,14,sep,2,-1,0,unknown,0,young
management,married,primary,no,785,yes,no,cellular,12,may,1,-1,0,unknown,0,older
entrepreneur,divorced,tertiary,no,0,yes,no,cellular,13,may,2,-1,0,unknown,0,older
services,married,secondary,no,4283,yes,no,unknown,12,jun,1,-1,0,unknown,0,older
