age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
39,Private,212507,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,-13,-1,40,Dominican-Republic,0
19,Private,239788,HS-grad,9,Divorced,Other-service,Own-child,White,Female,-19,1,21,United-States,0
35,Private,147492,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,-4,-1,40,United-States,0
35,Self-emp-not-inc,40981,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,5,1839,95,United-States,1
29,Private,140392,Some-college,10,Divorced,Craft-repair,Husband,White,Male,-28,1,40,United-States,0
61,Self-emp-not-inc,279467,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,14,0,50,United-States,0
59,Self-emp-not-inc,222113,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,16,1,40,United-States,1
31,Local-gov,52904,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,-28,0,33,United-States,0
37,Private,68876,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,4,0,40,United-States,0
20,Self-emp-inc,120580,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,-5,0,19,United-States,0
51,Private,232836,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,-11,0,45,United-States,0
33,Private,176332,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,-13,0,59,United-States,1
32,Private,144822,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7,0,40,United-States,0
20,Private,59851,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,18,0,40,United-States,0
35,Private,215708,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,-12,0,40,Mexico,0
30,Private,192166,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Male,-8,0,40,Ecuador,0
65,Private,348855,7th-8th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,-16,0,35,United-States,0
36,State-gov,509016,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,-14,1869,50,United-States,1
