age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
29,Private,214742,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
19,Private,201354,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,32,United-States,0
47,Federal-gov,143262,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,0,0,40,United-States,1
41,Private,125202,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,0,0,60,United-States,1
35,Private,140131,9th,5,Never-married,Adm-clerical,Not-in-family,Black,Male,0,0,40,United-States,0
35,Private,117548,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,11,United-States,0
24,Private,149033,Some-college,10,Divorced,Other-service,Own-child,White,Female,0,0,34,United-States,0
56,Private,102759,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,7,United-States,0
54,Private,81548,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,3668,0,38,United-States,0
39,Private,121188,Bachelors,13,Married-spouse-absent,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,0,0,45,Ireland,1
18,State-gov,97120,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,11,1,15,United-States,0
50,Federal-gov,206611,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,40,United-States,1
48,State-gov,123044,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,50,United-States,1
42,Private,175171,Some-college,10,Divorced,Sales,Unmarried,White,Female,0,0,34,United-States,0
58,Self-emp-not-inc,85108,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,7,0,34,United-States,1
21,Private,83448,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
38,Private,160194,Some-college,10,Married-civ-spouse,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
23,Private,199566,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,0
28,Private,101412,11th,7,Never-married,Adm-clerical,Unmarried,Black,Female,2918,0,40,United-States,0
31,Private,180948,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
59,Private,146838,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,32,United-States,0
