job,marital,education,default,balance,housing,loan,contact,day_of_week,month,campaign,pdays,previous,poutcome,target,age_group
retired,married,primary,no,47,no,no,unknown,3,jun,1,-1,0,unknown,0,older
unemployed,married,primary,no,2058,yes,no,cellular,13,may,3,274,4,other,0,older
services,married,secondary,no,2626,yes,no,cellular,27,jan,4,-1,0,unknown,0,young
technician,married,secondary,no,-541,yes,no,unknown,8,may,2,-1,0,unknown,0,young
blue-collar,divorced,secondary,no,337,yes,no,cellular,14,may,1,-1,0,unknown,0,young
retired,married,secondary,yes,-350,no,no,cellular,3,jul,1,390,1,failure,0,older
technician,single,secondary,no,9,yes,no,unknown,10,may,1,344,1,failure,0,young
self-employed,divorced,primary,no,204,yes,no,cellular,11,feb,1,362,1,failure,0,young
services,single,secondary,no,2180,no,no,telephone,10,may,1,344,1,unknown,0,young
unemployed,divorced,secondary,no,76,no,no,cellular,21,jul,2,0,0,unknown,0,young
self-employed,married,primary,no,890,no,no,cellular,29,aug,2,-1,0,unknown,0,older
management,married,tertiary,no,2777,yes,no,unknown,15,may,7,-1,0,unknown,0,older
entrepreneur,divorced,secondary,no,141,yes,no,cellular,23,apr,1,153,1,failure,0,young
blue-collar,single,secondary,no,121,yes,no,unknown,7,may,1,-2,0,unknown,0,young
admin.,married,secondary,no,302,yes,no,telephone,25,may,1,-1,0,unknown,0,older
self-employed,divorced,tertiary,no,376,yes,no,unknown,11,may,2,388,0,unknown,0,young
management,married,tertiary,no,2503,yes,no,cellular,21,nov,2,119,1,failure,0,young
retired,divorced,tertiary,no,1679,no,no,cellular,5,jul,1,-1,0,unknown,0,older
housemaid,married,primary,no,795,no,no,cellular,27,aug,7,-1,0,unknown,0,older
technician,divorced,secondary,no,2119,no,no,unknown,4,jun,1,-1,0,unknown,1,older
technician,single,secondary,no,176,no,no,cellular,22,aug,3,-1,0,unknown,0,young
blue-collar,married,secondary,yes,-835,no,yes,cellular,25,jul,4,-1,0,unknown,0,young
self-employed,divorced,tertiary,no,3604,yes,no,cellular,21,nov,1,182,1,failure,0,young
management,married,tertiary,no,-37,yes,no,cellular,9,jul,4,-1,0,unknown,0,young
blue-collar,divorced,primary,no,414,yes,no,unknown,14,may,2,-1,0,unknown,0,older
management,single,tertiary,no,-142,yes,no,unknown,25,may,7,-1,0,unknown,0,young
housemaid,single,secondary,no,-70,no,no,cellular,7,aug,4,96,4,failure,0,young
management,married,primary,no,-278,yes,no,unknown,9,jun,1,-1,0,unknown,0,older
services,married,secondary,no,-863,yes,no,cellular,12,may,3,339,2,other,0,young
blue-collar,married,unknown,no,239,no,no,telephone,15,aug,4,-1,0,unknown,0,older
admin.,divorced,secondary,no,2609,yes,no,cellular,12,apr,2,346,9,failure,1,older
self-employed,single,tertiary,no,2146,no,no,cellular,21,mar,1,95,6,other,0,young
blue-collar,married,primary,no,723,no,no,unknown,13,jun,1,-1,0,unknown,0,older
technician,married,secondary,yes,-528,no,yes,unknown,12,jul,14,-1,0,unknown,0,young
technician,single,secondary,no,-128,yes,no,unknown,14,may,1,-1,0,unknown,0,young
technician,married,secondary,no,76,no,no,unknown,22,may,7,-1,0,unknown,0,young
admin.,single,unknown,no,3415,no,no,unknown,2,jun,1,-1,0,unknown,0,older
student,single,secondary,no,1120,yes,no,cellular,8,sep,2,181,4,failure,0,young
technician,single,secondary,no,929,no,no,cellular,4,feb,5,-1,0,unknown,1,young
self-employed,single,tertiary,no,12232,no,no,cellular,21,nov,1,-1,0,unknown,0,young
student,single,unknown,no,239,no,no,cellular,23,jun,6,-1,0,unknown,0,young
blue-collar,married,primary,no,262,yes,no,telephone,28,jul,4,-1,0,unknown,0,older
blue-collar,married,primary,no,-108,yes,no,cellular,18,may,3,-1,0,unknown,0,young
technician,single,tertiary,no,642,no,no,cellular,12,mar,4,98,1,unknown,0,young
blue-collar,married,secondary,yes,47,yes,no,telephone,6,jul,7,-1,0,unknown,0,older
blue-collar,married,secondary,no,6417,no,no,cellular,20,jul,1,-1,0,unknown,0,young
blue-collar,divorced,unknown,yes,1143,yes,no,telephone,10,jul,1,-1,0,unknown,0,older
technician,married,secondary,no,15,yes,no,unknown,16,nov,2,-1,0,unknown,0,young
housemaid,divorced,tertiary,no,5797,no,no,cellular,3,nov,2,136,1,failure,0,young
technician,divorced,secondary,no,1106,yes,no,unknown,18,may,7,-1,0,unknown,0,young
blue-collar,single,secondary,yes,-151,no,no,cellular,5,aug,7,-1,0,unknown,0,young
blue-collar,married,primary,no,2689,no,no,unknown,12,may,7,-1,0,unknown,0,older
blue-collar,married,secondary,no,1042,yes,no,cellular,20,may,2,356,1,failure,0,young
management,married,tertiary,no,1360,no,no,telephone,2,oct,1,-1,0,unknown,1,older
technician,married,secondary,no,50,yes,yes,cellular,25,may,2,354,1,failure,0,young
blue-collar,married,primary,no,102,yes,no,unknown,9,may,1,-1,0,unknown,0,older
blue-collar,divorced,secondary,no,8911,no,no,unknown,22,nov,10,-1,0,unknown,0,young
services,married,secondary,no,36,yes,yes,cellular,12,may,3,274,1,failure,0,young
technician,married,secondary,no,2548,yes,no,unknown,15,jun,3,-1,0,unknown,0,young
retired,married,secondary,no,3715,no,no,cellular,20,dec,7,185,1,success,1,older
technician,married,secondary,no,-1502,yes,no,unknown,30,may,3,-1,0,unknown,0,young
self-employed,married,tertiary,no,1797,yes,no,cellular,14,may,2,352,3,failure,0,young
blue-collar,married,primary,no,1543,yes,no,cellular,15,may,3,-1,0,unknown,0,young
blue-collar,married,secondary,no,1899,yes,no,cellular,14,jul,3,-1,0,unknown,0,young
blue-collar,married,secondary,no,781,yes,no,unknown,12,may,1,-1,0,unknown,0,young
blue-collar,married,secondary,no,145,yes,yes,cellular,19,may,3,-1,0,unknown,0,young
admin.,divorced,secondary,no,5356,no,no,unknown,16,nov,2,-1,0,unknown,0,older
technician,divorced,secondary,no,77,no,no,cellular,6,feb,1,-1,0,unknown,0,young
retired,married,primary,no,861,no,no,telephone,17,apr,1,-1,0,unknown,0,older
self-employed,married,tertiary,no,1051,no,no,telephone,2,feb,7,-1,0,unknown,0,young
technician,married,tertiary,no,85,no,yes,unknown,10,jun,3,-1,0,unknown,0,young
self-employed,married,tertiary,no,1435,no,no,cellular,26,nov,3,-2,0,unknown,0,older
management,married,tertiary,no,2061,yes,no,cellular,19,oct,7,357,1,unknown,1,young
management,married,tertiary,no,-1512,no,no,unknown,30,jul,14,-1,0,unknown,0,young
admin.,divorced,secondary,no,4941,no,no,telephone,22,jun,1,94,4,other,0,young
blue-collar,single,secondary,no,1175,yes,yes,cellular,16,may,3,-1,0,unknown,0,young
technician,single,secondary,no,1808,no,no,cellular,16,jun,5,-1,0,unknown,0,young
admin.,married,secondary,no,3346,yes,no,cellular,12,may,5,90,4,success,1,young
management,single,tertiary,no,758,no,no,unknown,7,may,4,-1,0,unknown,0,young
technician,divorced,secondary,no,1281,no,yes,cellular,15,aug,4,-1,0,unknown,0,older
management,divorced,tertiary,no,137,no,no,cellular,21,jul,2,-1,0,unknown,0,young
management,married,tertiary,no,692,no,no,cellular,17,nov,4,184,2,success,0,young
management,married,tertiary,no,5214,no,no,cellular,15,aug,4,-1,0,unknown,0,young
technician,married,secondary,no,6254,no,no,cellular,16,apr,1,-1,0,unknown,0,older
blue-collar,single,secondary,no,6775,yes,no,cellular,23,nov,2,-1,0,unknown,0,young
technician,married,secondary,yes,41,yes,no,cellular,11,may,3,-1,0,unknown,0,older
technician,single,secondary,no,12,yes,no,cellular,20,may,4,342,1,other,0,young
admin.,married,secondary,no,6656,yes,no,cellular,23,jun,3,-1,0,unknown,0,older
blue-collar,married,primary,no,12831,yes,no,cellular,19,nov,2,-1,0,unknown,0,older
self-employed,married,secondary,no,1807,yes,yes,telephone,3,may,1,360,1,failure,0,older
management,married,tertiary,no,27162,no,no,cellular,21,nov,2,142,1,failure,0,older
technician,single,tertiary,no,3603,yes,no,cellular,28,jun,2,400,1,other,0,young
blue-collar,divorced,primary,no,574,yes,no,cellular,25,jul,1,-1,0,unknown,0,young
housemaid,married,primary,no,512,no,no,cellular,28,aug,1,-1,0,unknown,0,older
technician,divorced,secondary,no,290,no,no,cellular,5,apr,1,-1,0,unknown,0,older
technician,married,tertiary,no,5060,no,no,cellular,12,apr,2,100,4,success,0,young
blue-collar,married,secondary,no,4310,yes,no,cellular,27,jul,4,-1,0,failure,0,older
technician,married,secondary,no,319,no,no,telephone,21,jul,2,-1,0,unknown,0,older
