dataset_name,dataset_domain,row_count,feature_count,test_row_count,test_feature_count,model_id,model_display_name,synthetic_output_present,synthetic_output_path,synthetic_output_rows,synthetic_output_features,synthetic_output_bytes,synthetic_output_mtime_utc,model_artifact_present,model_artifact_path,model_artifact_bytes,model_artifact_mtime_utc,runtime_log_present,runtime_log_path,runtime_log_bytes,runtime_log_mtime_utc,notes
adult,Socioeconomic,36177,15,9045,15,ctgan,CTGAN,True,C:\Users\Safal Kumar\Desktop\synthetic-data-lifecycle-benchmarks\benchmarks\synthetic\adult_ctgan.csv,10000,15,1070987,2026-04-09T12:00:06.532756+00:00,False,N/A,,N/A,False,N/A,,N/A,model artifact unavailable
adult,Socioeconomic,36177,15,9045,15,tvae,TVAE,True,C:\Users\Safal Kumar\Desktop\synthetic-data-lifecycle-benchmarks\benchmarks\synthetic\adult_tvae.csv,10000,15,1061182,2026-04-09T12:00:06.580245+00:00,False,N/A,,N/A,False,N/A,,N/A,model artifact unavailable
adult,Socioeconomic,36177,15,9045,15,tabddpm,TABDDPM,True,C:\Users\Safal Kumar\Desktop\synthetic-data-lifecycle-benchmarks\benchmarks\synthetic\adult_tabddpm.csv,10000,15,1068427,2026-04-09T11:18:15.202126+00:00,False,N/A,,N/A,False,N/A,,N/A,model artifact unavailable
bank,Marketing / Finance,36168,16,9043,16,ctgan,CTGAN,True,C:\Users\Safal Kumar\Desktop\synthetic-data-lifecycle-benchmarks\benchmarks\synthetic\bank_ctgan.csv,10000,16,809536,2026-04-09T12:00:06.557060+00:00,False,N/A,,N/A,False,N/A,,N/A,model artifact unavailable
bank,Marketing / Finance,36168,16,9043,16,tvae,TVAE,True,C:\Users\Safal Kumar\Desktop\synthetic-data-lifecycle-benchmarks\benchmarks\synthetic\bank_tvae.csv,10000,16,797929,2026-04-09T12:00:06.596081+00:00,False,N/A,,N/A,False,N/A,,N/A,model artifact unavailable
bank,Marketing / Finance,36168,16,9043,16,tabddpm,TABDDPM,True,C:\Users\Safal Kumar\Desktop\synthetic-data-lifecycle-benchmarks\benchmarks\synthetic\bank_tabddpm.csv,10000,16,811292,2026-04-09T11:23:40.491122+00:00,False,N/A,,N/A,False,N/A,,N/A,model artifact unavailable
covertype,Environmental / Ecological,46480,55,11621,55,ctgan,CTGAN,True,C:\Users\Safal Kumar\Desktop\synthetic-data-lifecycle-benchmarks\benchmarks\synthetic\covertype_ctgan.csv,10000,55,1301229,2026-04-09T12:05:59.603674+00:00,False,N/A,,N/A,False,N/A,,N/A,model artifact unavailable
covertype,Environmental / Ecological,46480,55,11621,55,tvae,TVAE,True,C:\Users\Safal Kumar\Desktop\synthetic-data-lifecycle-benchmarks\benchmarks\synthetic\covertype_tvae.csv,10000,55,1304425,2026-04-09T12:05:59.675060+00:00,False,N/A,,N/A,False,N/A,,N/A,model artifact unavailable
covertype,Environmental / Ecological,46480,55,11621,55,tabddpm,TABDDPM,True,C:\Users\Safal Kumar\Desktop\synthetic-data-lifecycle-benchmarks\benchmarks\synthetic\covertype_tabddpm.csv,10000,55,1303408,2026-04-09T11:38:32.984350+00:00,False,N/A,,N/A,False,N/A,,N/A,model artifact unavailable
diabetes,Healthcare,614,9,154,9,ctgan,CTGAN,True,C:\Users\Safal Kumar\Desktop\synthetic-data-lifecycle-benchmarks\benchmarks\synthetic\diabetes_ctgan.csv,10000,9,1210752,2026-04-09T12:00:06.580245+00:00,False,N/A,,N/A,False,N/A,,N/A,model artifact unavailable
diabetes,Healthcare,614,9,154,9,tvae,TVAE,True,C:\Users\Safal Kumar\Desktop\synthetic-data-lifecycle-benchmarks\benchmarks\synthetic\diabetes_tvae.csv,10000,9,425317,2026-04-09T12:00:06.612056+00:00,False,N/A,,N/A,False,N/A,,N/A,model artifact unavailable
diabetes,Healthcare,614,9,154,9,tabddpm,TABDDPM,True,C:\Users\Safal Kumar\Desktop\synthetic-data-lifecycle-benchmarks\benchmarks\synthetic\diabetes_tabddpm.csv,10000,9,534216,2026-04-09T11:41:41.573057+00:00,False,N/A,,N/A,False,N/A,,N/A,model artifact unavailable
