Dataset,Domain,Fidelity_Level,Model,JS_Divergence,TSTR_Accuracy,MIA_Advantage,Demographic_Parity,TSTR_Real_Baseline
adult,Socioeconomic,Baseline,CTGAN,0.022816560981724784,81.66943062465451,0.49155478562148114,0.21973189106345054,85.68269762299613
adult,Socioeconomic,Baseline,TVAE,0.034453880899887636,81.0392482034273,0.37895192724122995,0.18095806493464822,85.68269762299613
adult,Socioeconomic,Baseline,TABDDPM,0.006390088863617742,83.22830292979548,0.3303378085751407,0.18853208158784568,85.68269762299613
bank,Marketing / Finance,Level 2,CTGAN,0.012615452203577534,88.69844078292603,0.33777344596058045,0.02065871069394669,89.2734711931881
bank,Marketing / Finance,Level 2,TVAE,0.016247981219710526,88.5546831803605,0.3803335499241932,0.003102122165704435,89.2734711931881
bank,Marketing / Finance,Level 2,TABDDPM,0.002423235766322278,89.03018909653876,0.3202295863114577,0.004208085492489161,89.2734711931881
covertype,Environmental / Ecological,Level 1,CTGAN,0.006896379501750559,51.34669993976422,0.48928824362606227,,88.17657688667069
covertype,Environmental / Ecological,Level 1,TVAE,0.0055599497023814705,70.38120643662336,0.4498937677053825,,88.17657688667069
covertype,Environmental / Ecological,Level 1,TABDDPM,0.0009139353961448154,71.77523448928663,0.32808073654390935,,88.17657688667069
diabetes,Healthcare,Level 2,CTGAN,0.08372153060260665,57.14285714285714,0.47786151672162036,0.01874253616835997,74.02597402597402
diabetes,Healthcare,Level 2,TVAE,0.042023270642899825,66.88311688311688,0.4500706547338672,0.36725097734152545,74.02597402597402
diabetes,Healthcare,Level 2,TABDDPM,0.550189700047466,65.5844155844156,0.49952896844088557,0.024669098147620472,74.02597402597402
