section,dataset_name,domain,target_column,sensitive_attr,train_rows,train_features,train_present,train_bytes,train_mtime_utc,test_rows,test_features,test_present,test_bytes,test_mtime_utc,model_id,display_name,available,trainable,adult_source_path,adult_source_present,adult_source_bytes,adult_source_mtime_utc,key,value,category,name,path,present,bytes,mtime_utc,dataset_count,model_count,artifact_count,project_root,benchmark_root
dataset,adult,Socioeconomic,income,sex,36177.0,15.0,True,3856157.0,2026-04-09T11:00:35.363004+00:00,9045.0,15.0,True,964089.0,2026-04-09T11:00:35.383613+00:00,,,,,,,,,,,,,,,,,,,,,
dataset,bank,Marketing / Finance,target,age_group,36168.0,16.0,True,2932371.0,2026-04-09T11:01:36.151532+00:00,9043.0,16.0,True,733365.0,2026-04-09T11:01:36.173109+00:00,,,,,,,,,,,,,,,,,,,,,
dataset,covertype,Environmental / Ecological,Cover_Type,N/A,46480.0,55.0,True,6061027.0,2026-04-09T11:13:33.848312+00:00,11621.0,55.0,True,1515567.0,2026-04-09T11:13:33.899620+00:00,,,,,,,,,,,,,,,,,,,,,
dataset,diabetes,Healthcare,target,age_group,614.0,9.0,True,26816.0,2026-04-09T11:13:34.434813+00:00,154.0,9.0,True,6820.0,2026-04-09T11:13:34.434813+00:00,,,,,,,,,,,,,,,,,,,,,
model,,,,,,,,,,,,,,,ctgan,CTGAN,True,True,C:\Users\Safal Kumar\Desktop\synthetic-data-lifecycle-benchmarks\results\ctgan_synthetic.csv,False,,N/A,,,,,,,,,,,,,
model,,,,,,,,,,,,,,,tvae,TVAE,True,True,C:\Users\Safal Kumar\Desktop\synthetic-data-lifecycle-benchmarks\results\tvae_synthetic.csv,False,,N/A,,,,,,,,,,,,,
model,,,,,,,,,,,,,,,tabddpm,TABDDPM,True,True,N/A,False,,N/A,,,,,,,,,,,,,
runtime,,,,,,,,,,,,,,,,,,,,,,,generated_utc,2026-04-09T12:07:19.397988+00:00,,,,,,,,,,,
runtime,,,,,,,,,,,,,,,,,,,,,,,python_version,3.11.9,,,,,,,,,,,
runtime,,,,,,,,,,,,,,,,,,,,,,,python_executable,C:\Users\Safal Kumar\Desktop\synthetic-data-lifecycle-benchmarks\.venv\Scripts\python.exe,,,,,,,,,,,
runtime,,,,,,,,,,,,,,,,,,,,,,,platform,Windows-10-10.0.26200-SP0,,,,,,,,,,,
runtime,,,,,,,,,,,,,,,,,,,,,,,system,Windows,,,,,,,,,,,
runtime,,,,,,,,,,,,,,,,,,,,,,,release,10,,,,,,,,,,,
runtime,,,,,,,,,,,,,,,,,,,,,,,machine,AMD64,,,,,,,,,,,
runtime,,,,,,,,,,,,,,,,,,,,,,,processor,"AMD64 Family 25 Model 124 Stepping 0, AuthenticAMD",,,,,,,,,,,
runtime,,,,,,,,,,,,,,,,,,,,,,,cwd,C:\Users\Safal Kumar\Desktop\synthetic-data-lifecycle-benchmarks,,,,,,,,,,,
runtime,,,,,,,,,,,,,,,,,,,,,,,timezone,N/A,,,,,,,,,,,
runtime,,,,,,,,,,,,,,,,,,,,,,,cpu_count,12,,,,,,,,,,,
runtime,,,,,,,,,,,,,,,,,,,,,,,pandas_version,2.3.3,,,,,,,,,,,
runtime,,,,,,,,,,,,,,,,,,,,,,,numpy_version,1.26.4,,,,,,,,,,,
runtime,,,,,,,,,,,,,,,,,,,,,,,matplotlib_version,3.10.8,,,,,,,,,,,
runtime,,,,,,,,,,,,,,,,,,,,,,,git_branch,codex/reviewer-closure-implementation,,,,,,,,,,,
runtime,,,,,,,,,,,,,,,,,,,,,,,git_commit,a445cc6af8a37d84aac26e3e10230768cdc0c043,,,,,,,,,,,
runtime,,,,,,,,,,,,,,,,,,,,,,,torch_version,2.11.0+cu128,,,,,,,,,,,
runtime,,,,,,,,,,,,,,,,,,,,,,,cuda_available,True,,,,,,,,,,,
runtime,,,,,,,,,,,,,,,,,,,,,,,cuda_device_count,1,,,,,,,,,,,
artifact,,,,,,,,,,,,,,,,,,,,,,,,,dataset,adult train,C:\Users\Safal Kumar\Desktop\synthetic-data-lifecycle-benchmarks\benchmarks\datasets\adult_train.csv,True,3856157.0,2026-04-09T11:00:35.363004+00:00,,,,,
artifact,,,,,,,,,,,,,,,,,,,,,,,,,dataset,adult test,C:\Users\Safal Kumar\Desktop\synthetic-data-lifecycle-benchmarks\benchmarks\datasets\adult_test.csv,True,964089.0,2026-04-09T11:00:35.383613+00:00,,,,,
artifact,,,,,,,,,,,,,,,,,,,,,,,,,synthetic,adult CTGAN,C:\Users\Safal Kumar\Desktop\synthetic-data-lifecycle-benchmarks\benchmarks\synthetic\adult_ctgan.csv,True,1070987.0,2026-04-09T12:00:06.532756+00:00,,,,,
artifact,,,,,,,,,,,,,,,,,,,,,,,,,synthetic,adult TVAE,C:\Users\Safal Kumar\Desktop\synthetic-data-lifecycle-benchmarks\benchmarks\synthetic\adult_tvae.csv,True,1061182.0,2026-04-09T12:00:06.580245+00:00,,,,,
artifact,,,,,,,,,,,,,,,,,,,,,,,,,synthetic,adult TABDDPM,C:\Users\Safal Kumar\Desktop\synthetic-data-lifecycle-benchmarks\benchmarks\synthetic\adult_tabddpm.csv,True,1068427.0,2026-04-09T11:18:15.202126+00:00,,,,,
