key,value
generated_utc,2026-04-09T12:07:18.954738+00:00
python_version,3.11.9
python_executable,C:\Users\Safal Kumar\Desktop\synthetic-data-lifecycle-benchmarks\.venv\Scripts\python.exe
platform,Windows-10-10.0.26200-SP0
system,Windows
release,10
machine,AMD64
processor,"AMD64 Family 25 Model 124 Stepping 0, AuthenticAMD"
cwd,C:\Users\Safal Kumar\Desktop\synthetic-data-lifecycle-benchmarks
timezone,N/A
cpu_count,12
pandas_version,2.3.3
numpy_version,1.26.4
matplotlib_version,3.10.8
git_branch,codex/reviewer-closure-implementation
git_commit,a445cc6af8a37d84aac26e3e10230768cdc0c043
torch_version,2.11.0+cu128
cuda_available,True
cuda_device_count,1
