age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
44,Private,135443,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
44,Self-emp-not-inc,104550,Preschool,14,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
39,Private,150998,Some-college,10,Never-married,Craft-repair,Unmarried,White,Female,0,0,40,United-States,0
34,Private,227029,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,0
37,Private,44907,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,0
27,Private,138048,Masters,14,Never-married,Adm-clerical,Not-in-family,Black,Male,0,0,40,United-States,0
21,Private,321701,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,0,0,20,United-States,0
44,Private,305617,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,1
36,Private,231298,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,1
24,Private,326700,Some-college,10,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,40,United-States,0
40,Private,455343,Bachelors,11,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0,0,76,United-States,1
56,Private,163949,HS-grad,9,Widowed,Sales,Not-in-family,White,Male,0,0,12,United-States,0
20,Private,210168,Some-college,10,Divorced,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
19,Private,256271,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,14409,0,40,United-States,1
22,Private,334359,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,England,0
26,Private,204103,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,0
20,Private,356936,Assoc-acdm,5,Never-married,Exec-managerial,Own-child,White,Male,0,0,50,Dominican-Republic,0
34,Private,162056,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,1
27,Private,170518,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,1
46,Private,283853,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Male,0,0,40,United-States,1
36,Private,64324,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,14913,0,40,United-States,1
35,Private,578076,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,1
20,Private,239496,Some-college,10,Never-married,Exec-managerial,Other-relative,Black,Female,0,0,40,United-States,0
