job,marital,education,default,balance,housing,loan,contact,day_of_week,month,campaign,pdays,previous,poutcome,target,age_group
management,married,secondary,no,-464,yes,no,cellular,8,may,1,-1,0,unknown,0,young
management,single,tertiary,no,110,no,no,cellular,27,aug,2,-1,0,unknown,0,young
admin.,single,secondary,no,1616,yes,no,cellular,8,jul,2,-1,0,unknown,0,young
management,single,tertiary,no,3831,yes,no,cellular,8,may,2,-1,0,unknown,0,young
admin.,married,secondary,no,0,no,yes,cellular,13,aug,1,-1,0,unknown,0,older
management,single,tertiary,no,7935,no,no,cellular,9,dec,2,-1,0,unknown,0,young
management,married,secondary,no,0,yes,no,cellular,6,jan,1,-1,0,unknown,0,older
technician,divorced,secondary,no,2,no,no,cellular,23,aug,3,-1,0,unknown,0,young
management,single,tertiary,no,64,yes,no,cellular,12,may,1,-1,0,unknown,0,young
unknown,married,tertiary,no,59649,no,no,unknown,31,apr,1,850,55,failure,1,older
blue-collar,married,secondary,no,0,yes,no,unknown,23,may,3,-1,0,unknown,0,young
management,married,secondary,no,-383,yes,no,unknown,4,may,2,-1,0,unknown,0,young
management,single,tertiary,no,914,no,no,telephone,16,may,2,-1,0,unknown,0,young
blue-collar,married,secondary,no,-427,yes,no,unknown,4,may,1,-1,0,unknown,0,young
management,married,secondary,no,311,no,no,cellular,22,aug,10,-1,0,unknown,0,older
retired,married,secondary,no,369,yes,no,unknown,14,may,2,-1,0,unknown,0,older
technician,married,secondary,no,915,yes,no,unknown,9,jul,2,-1,0,unknown,0,older
services,single,secondary,no,10421,yes,no,cellular,5,sep,1,-1,0,unknown,1,young
admin.,single,secondary,no,237,no,no,cellular,6,sep,2,167,2,failure,0,young
blue-collar,married,secondary,no,413,yes,no,cellular,11,jul,2,-1,0,unknown,0,young
technician,divorced,tertiary,no,124,yes,yes,unknown,29,may,1,-1,0,unknown,0,young
technician,married,tertiary,no,1113,yes,yes,cellular,21,aug,2,-1,0,unknown,0,young
admin.,married,secondary,no,86,no,yes,cellular,19,apr,4,-1,0,unknown,0,young
technician,single,tertiary,no,1349,no,no,cellular,8,aug,2,-1,0,unknown,1,young
technician,married,secondary,no,655,yes,yes,cellular,18,aug,4,-1,0,unknown,0,older
management,married,tertiary,no,3045,yes,yes,cellular,14,feb,3,175,5,other,0,young
management,married,secondary,no,0,yes,yes,cellular,11,aug,6,-1,0,unknown,0,older
admin.,married,secondary,no,0,yes,no,cellular,15,may,9,-1,0,unknown,0,young
self-employed,single,secondary,no,265,yes,no,cellular,28,may,1,352,1,failure,0,young
management,married,secondary,no,2619,no,no,telephone,15,jul,2,252,6,failure,0,older
services,married,primary,no,439,no,no,cellular,9,aug,6,-1,0,unknown,0,older
blue-collar,married,secondary,no,75,no,no,cellular,7,jan,3,-1,0,unknown,0,young
admin.,married,secondary,no,15,yes,no,unknown,6,may,1,-1,0,unknown,1,young
unknown,single,secondary,no,59649,yes,no,unknown,31,sep,44,850,55,unknown,0,young
blue-collar,married,primary,no,-908,yes,yes,unknown,31,jun,1,-1,0,unknown,0,older
management,single,tertiary,no,1130,no,no,cellular,5,aug,1,-1,0,unknown,0,young
technician,single,tertiary,no,0,yes,no,cellular,7,feb,2,-1,0,unknown,0,young
blue-collar,single,secondary,no,425,no,no,unknown,1,may,1,-1,0,unknown,0,young
management,single,tertiary,no,459,no,no,unknown,3,jul,3,-1,0,unknown,0,young
admin.,married,secondary,no,890,yes,no,cellular,21,may,2,-1,0,unknown,1,young
blue-collar,divorced,secondary,no,1080,yes,no,unknown,5,may,4,-1,0,unknown,0,older
blue-collar,married,secondary,yes,-257,yes,no,cellular,29,jul,4,-1,0,unknown,0,older
management,single,tertiary,no,2147,no,no,telephone,9,feb,2,-1,0,unknown,0,young
