job,marital,education,default,balance,housing,loan,contact,day_of_week,month,campaign,pdays,previous,poutcome,target,age_group
technician,married,secondary,no,656,yes,no,cellular,6,may,2,260,3,failure,0,young
retired,married,tertiary,no,444,no,no,cellular,6,apr,1,169,1,failure,1,older
retired,married,primary,no,962,no,no,unknown,16,jun,5,-1,0,unknown,0,older
management,married,tertiary,no,602,no,no,unknown,13,jun,4,-1,0,unknown,0,older
blue-collar,single,secondary,no,368,yes,no,cellular,11,jul,2,-1,0,unknown,0,young
management,married,tertiary,no,-438,no,no,cellular,20,aug,1,-1,0,unknown,0,young
blue-collar,married,primary,no,-265,yes,no,cellular,18,aug,2,-1,0,unknown,0,older
management,married,tertiary,no,532,yes,no,unknown,14,may,2,-1,0,unknown,0,older
technician,married,tertiary,no,350,no,no,cellular,28,aug,2,-1,0,unknown,0,older
blue-collar,married,secondary,no,921,yes,no,cellular,5,may,1,265,3,failure,0,older
technician,married,secondary,no,-304,no,no,cellular,15,aug,4,-1,0,unknown,0,older
blue-collar,married,secondary,no,-24,no,no,unknown,2,jun,2,-1,0,unknown,1,young
admin.,married,secondary,no,-523,yes,no,cellular,29,jul,4,-1,0,unknown,0,young
management,married,tertiary,no,1388,no,no,cellular,20,aug,5,86,7,success,1,young
management,married,tertiary,no,38,no,no,cellular,14,may,3,-1,0,unknown,0,young
management,single,tertiary,no,1197,no,no,cellular,5,feb,2,-1,0,unknown,1,young
unknown,married,secondary,no,1212,no,no,cellular,9,oct,1,-1,0,unknown,0,older
admin.,married,secondary,no,715,yes,no,cellular,3,nov,5,-1,0,unknown,0,young
admin.,married,secondary,no,-299,yes,no,cellular,2,feb,2,-1,0,unknown,0,young
blue-collar,married,secondary,no,-24,no,no,cellular,15,jul,4,-1,0,unknown,0,young
entrepreneur,married,secondary,no,560,yes,no,cellular,22,jul,13,-1,0,unknown,0,older
admin.,married,secondary,no,-220,yes,no,unknown,4,may,2,-1,0,unknown,0,young
technician,married,secondary,no,614,yes,no,unknown,6,jun,5,-1,0,unknown,0,young
management,married,tertiary,no,906,yes,no,cellular,29,aug,5,-1,0,unknown,0,older
management,married,tertiary,no,-12,no,no,cellular,6,aug,2,-1,0,unknown,0,young
